1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
111 33.6391822 -84.4398610 30
111 33.6391825 -84.4400404 30
111 33.6391322 -84.4400405 30
113 33.6391317 -84.4397972 30
120
111 33.6392873 -84.4397967 20
111 33.6392873 -84.4400408 20
111 33.6391844 -84.4400408 20
111 33.6391844 -84.4398630 20
111 33.6392375 -84.4398630 20
113 33.6392375 -84.4397967 20
120
111 33.6393363 -84.4396726 20
111 33.6393007 -84.4396960 20
111 33.6392888 -84.4396698 20
113 33.6393244 -84.4396464 20
120
111 33.6396823 -84.4398625 30
111 33.6396829 -84.4400408 30
111 33.6396497 -84.4400409 30
113 33.6396492 -84.4398626 30
120
111 33.6397533 -84.4397963 30
111 33.6397533 -84.4398593 30
111 33.6397007 -84.4398593 30
113 33.6397007 -84.4397963 30
120
111 33.6398054 -84.4397959 20
111 33.6398054 -84.4400408 20
111 33.6396853 -84.4400405 20
111 33.6396848 -84.4398620 20
111 33.6397559 -84.4398622 20
113 33.6397555 -84.4397956 20
120
111 33.6398561 -84.4396762 20
111 33.6398187 -84.4396982 20
111 33.6398067 -84.4396688 20
113 33.6398442 -84.4396468 20
120
111 33.6402151 -84.4398769 30
111 33.6402151 -84.4400411 30
111 33.6401672 -84.4400414 30
111 33.6401675 -84.4397943 30
111 33.6402690 -84.4397944 30
113 33.6402691 -84.4398763 30
120
111 33.6403119 -84.4397938 20
111 33.6403119 -84.4400409 20
111 33.6402171 -84.4400409 20
111 33.6402171 -84.4398788 20
111 33.6402708 -84.4398788 20
113 33.6402708 -84.4397938 20
120
111 33.6403610 -84.4396851 20
111 33.6403271 -84.4397077 20
111 33.6403149 -84.4396812 20
113 33.6403488 -84.4396587 20
120
111 33.6407741 -84.4400734 20
111 33.6407745 -84.4400271 20
111 33.6408417 -84.4400269 20
112 33.6408277 -84.4400603 33.6408136 -84.4400739 20
113 33.6408019 -84.4400737 20
120
111 33.6410008 -84.4397868 20
111 33.6409863 -84.4398904 20
111 33.6409712 -84.4398873 20
113 33.6409857 -84.4397837 20
120
111 33.6413873 -84.4400424 30
111 33.6413337 -84.4400424 30
111 33.6413612 -84.4398357 30
111 33.6414056 -84.4398361 30
111 33.6414053 -84.4398998 30
113 33.6413880 -84.4399001 30
120
111 33.6419046 -84.4397597 30
111 33.6419043 -84.4398902 30
111 33.6418509 -84.4398900 30
111 33.6418506 -84.4400410 30
111 33.6418102 -84.4400409 30
113 33.6418108 -84.4397594 30
120
111 33.6423728 -84.4397315 20
111 33.6423370 -84.4397548 20
111 33.6423244 -84.4397269 20
113 33.6423601 -84.4397036 20
120
111 33.6423169 -84.4397390 30
111 33.6423173 -84.4398518 30
111 33.6423004 -84.4398520 30
111 33.6422999 -84.4400411 30
111 33.6422670 -84.4400411 30
113 33.6422675 -84.4397387 30
120
111 33.6427290 -84.4397348 30
111 33.6427293 -84.4398479 30
111 33.6427126 -84.4398479 30
111 33.6427121 -84.4400370 30
111 33.6426792 -84.4400370 30
113 33.6426798 -84.4397345 30
120
111 33.6434889 -84.4398481 30
115 33.6434884 -84.4400652
120
111 33.6434715 -84.4397658 30
111 33.6434714 -84.4397457 30
111 33.6434013 -84.4397029 30
111 33.6434016 -84.4396180 30
111 33.6433450 -84.4396176 30
111 33.6433450 -84.4394293 30
111 33.6432547 -84.4394281 30
111 33.6432531 -84.4396172 30
111 33.6431971 -84.4396184 30
111 33.6431956 -84.4397025 30
111 33.6431198 -84.4397491 30
115 33.6431192 -84.4400650
120
111 33.6430897 -84.4397485 30
111 33.6430898 -84.4397181 30
111 33.6430227 -84.4396748 30
111 33.6430217 -84.4395903 30
111 33.6429570 -84.4395884 30
111 33.6429568 -84.4394018 30
111 33.6428652 -84.4394018 30
111 33.6428644 -84.4395887 30
111 33.6427998 -84.4395887 30
111 33.6427984 -84.4396739 30
111 33.6427314 -84.4397194 30
115 33.6427311 -84.4400659
120
111 33.6431182 -84.4397504 30
111 33.6431179 -84.4398283 30
111 33.6430658 -84.4398280 30
113 33.6430661 -84.4397501 30
120
111 33.6435061 -84.4398477 30
111 33.6434536 -84.4398475 30
111 33.6434539 -84.4397672 30
113 33.6435064 -84.4397675 30
120
111 33.6376339 -84.4386687 60
115 33.6376061 -84.4386770
120
111 33.6375628 -84.4395901 60
115 33.6375908 -84.4395968
120
111 33.6422325 -84.4387439 60
115 33.6422039 -84.4387438
120
111 33.6384188 -84.4386853 60
115 33.6383902 -84.4386853
120
111 33.6380058 -84.4386618 60
115 33.6379772 -84.4386617
120
111 33.6379753 -84.4396646 60
115 33.6380039 -84.4396646
120
111 33.6384394 -84.4396055 60
115 33.6384680 -84.4396055
120
111 33.6384395 -84.4395856 60
115 33.6384681 -84.4395856
120
111 33.6389515 -84.4395781 60
115 33.6389801 -84.4395781
120
111 33.6394622 -84.4395833 60
115 33.6394908 -84.4395833
120
111 33.6399814 -84.4395782 60
115 33.6400100 -84.4395782
120
111 33.6376378 -84.4386872 60
115 33.6376100 -84.4386956
120
111 33.6375658 -84.4395714 60
115 33.6375939 -84.4395780
120
111 33.6430538 -84.4387226 60
115 33.6430252 -84.4387225
120
111 33.6422323 -84.4388366 60
115 33.6422037 -84.4388365
120
111 33.6384188 -84.4387044 60
115 33.6383902 -84.4387043
120
111 33.6380058 -84.4386809 60
115 33.6379772 -84.4386808
120
111 33.6379753 -84.4396455 60
115 33.6380039 -84.4396455
120
111 33.6384396 -84.4395658 60
115 33.6384682 -84.4395658
120
111 33.6389515 -84.4395590 60
115 33.6389801 -84.4395590
120
111 33.6394627 -84.4395629 60
115 33.6394913 -84.4395629
120
111 33.6399814 -84.4395591 60
115 33.6400100 -84.4395591
120
111 33.6411957 -84.4396595 60
115 33.6412240 -84.4396651
120
111 33.6376421 -84.4387081 60
115 33.6376144 -84.4387165
120
111 33.6375693 -84.4395502 60
115 33.6375974 -84.4395568
120
111 33.6438125 -84.4387234 60
115 33.6437839 -84.4387248
120
111 33.6434449 -84.4387105 60
115 33.6434163 -84.4387104
120
111 33.6430535 -84.4387344 60
115 33.6430249 -84.4387343
120
111 33.6426583 -84.4387160 60
115 33.6426297 -84.4387159
120
111 33.6422325 -84.4387648 60
115 33.6422039 -84.4387647
120
111 33.6417329 -84.4387421 60
115 33.6417043 -84.4387421
120
111 33.6405670 -84.4387085 60
115 33.6405384 -84.4387084
120
111 33.6401543 -84.4387377 60
115 33.6401257 -84.4387376
120
111 33.6396947 -84.4387610 60
115 33.6396661 -84.4387609
120
111 33.6392426 -84.4387349 60
115 33.6392140 -84.4387348
120
111 33.6384187 -84.4387260 60
115 33.6383901 -84.4387260
120
111 33.6380057 -84.4387025 60
115 33.6379771 -84.4387024
120
111 33.6379753 -84.4396239 60
115 33.6380039 -84.4396239
120
111 33.6389515 -84.4395374 60
115 33.6389801 -84.4395374
120
111 33.6394625 -84.4395377 60
115 33.6394911 -84.4395377
120
111 33.6399814 -84.4395375 60
115 33.6400100 -84.4395375
120
111 33.6411986 -84.4396384 60
115 33.6412268 -84.4396440
120
111 33.6376468 -84.4387304 60
115 33.6376191 -84.4387387
120
111 33.6375730 -84.4395277 60
115 33.6376010 -84.4395344
120
111 33.6438133 -84.4387462 60
115 33.6437847 -84.4387477
120
111 33.6434448 -84.4387334 60
115 33.6434162 -84.4387333
120
111 33.6430537 -84.4387502 60
115 33.6430251 -84.4387501
120
111 33.6426583 -84.4387389 60
115 33.6426297 -84.4387388
120
111 33.6422324 -84.4387827 60
115 33.6422038 -84.4387826
120
111 33.6417329 -84.4387650 60
115 33.6417043 -84.4387650
120
111 33.6412303 -84.4387633 60
115 33.6412017 -84.4387633
120
111 33.6405669 -84.4387314 60
115 33.6405383 -84.4387313
120
111 33.6401543 -84.4387606 60
115 33.6401256 -84.4387605
120
111 33.6396946 -84.4387839 60
115 33.6396660 -84.4387838
120
111 33.6392425 -84.4387578 60
115 33.6392139 -84.4387577
120
111 33.6388323 -84.4387618 60
115 33.6388037 -84.4387617
120
111 33.6384187 -84.4387490 60
115 33.6383901 -84.4387489
120
111 33.6380057 -84.4387254 60
115 33.6379771 -84.4387253
120
111 33.6379753 -84.4396010 60
115 33.6380039 -84.4396010
120
111 33.6384398 -84.4395198 60
115 33.6384684 -84.4395198
120
111 33.6389515 -84.4395145 60
115 33.6389801 -84.4395145
120
111 33.6394625 -84.4395148 60
115 33.6394911 -84.4395148
120
111 33.6399814 -84.4395146 60
115 33.6400100 -84.4395146
120
111 33.6404886 -84.4395930 60
115 33.6405172 -84.4395930
120
111 33.6416236 -84.4395924 60
115 33.6416522 -84.4395924
120
111 33.6420816 -84.4395923 60
115 33.6421102 -84.4395923
120
111 33.6424939 -84.4396493 60
115 33.6425225 -84.4396493
120
111 33.6424939 -84.4396296 60
115 33.6425225 -84.4396296
120
111 33.6429052 -84.4396025 60
115 33.6429338 -84.4396025
120
111 33.6429049 -84.4395828 60
115 33.6429335 -84.4395828
120
111 33.6432940 -84.4396190 60
115 33.6433226 -84.4396190
120
111 33.6436573 -84.4396166 60
115 33.6436859 -84.4396166
120
111 33.6412012 -84.4396192 60
115 33.6412294 -84.4396247
120
111 33.6376516 -84.4387533 60
115 33.6376239 -84.4387617
120
111 33.6375768 -84.4395045 60
115 33.6376048 -84.4395112
120
111 33.6438141 -84.4387699 60
115 33.6437855 -84.4387713
120
111 33.6434448 -84.4387570 60
115 33.6434162 -84.4387570
120
111 33.6430536 -84.4387725 60
115 33.6430250 -84.4387724
120
111 33.6426582 -84.4387565 60
115 33.6426296 -84.4387564
120
111 33.6417328 -84.4387887 60
115 33.6417042 -84.4387886
120
111 33.6412302 -84.4387828 60
115 33.6412016 -84.4387827
120
111 33.6405669 -84.4387551 60
115 33.6405383 -84.4387550
120
111 33.6401542 -84.4387842 60
115 33.6401256 -84.4387841
120
111 33.6396946 -84.4388075 60
115 33.6396660 -84.4388075
120
111 33.6392425 -84.4387814 60
115 33.6392139 -84.4387813
120
111 33.6388323 -84.4387813 60
115 33.6388037 -84.4387812
120
111 33.6379753 -84.4395773 60
115 33.6380039 -84.4395773
120
111 33.6384399 -84.4395003 60
115 33.6384685 -84.4395003
120
111 33.6389515 -84.4394909 60
115 33.6389801 -84.4394909
120
111 33.6394625 -84.4394912 60
115 33.6394911 -84.4394912
120
111 33.6399814 -84.4394909 60
115 33.6400100 -84.4394909
120
111 33.6404883 -84.4395736 60
115 33.6405169 -84.4395736
120
111 33.6416234 -84.4395729 60
115 33.6416520 -84.4395729
120
111 33.6420813 -84.4395729 60
115 33.6421099 -84.4395729
120
111 33.6424936 -84.4396092 60
115 33.6425222 -84.4396092
120
111 33.6429049 -84.4395636 60
115 33.6429335 -84.4395636
120
111 33.6432937 -84.4395995 60
115 33.6433223 -84.4395995
120
111 33.6436571 -84.4395971 60
115 33.6436857 -84.4395971
120
111 33.6412083 -84.4395672 60
115 33.6412365 -84.4395728
120
111 33.6412054 -84.4395886 60
115 33.6412336 -84.4395941
120
111 33.6376551 -84.4387698 60
115 33.6376273 -84.4387782
120
111 33.6375795 -84.4394878 60
115 33.6376075 -84.4394945
120
111 33.6438147 -84.4387869 60
115 33.6437861 -84.4387883
120
111 33.6434448 -84.4387741 60
115 33.6434162 -84.4387740
120
111 33.6430538 -84.4388086 60
115 33.6430252 -84.4388085
120
111 33.6426580 -84.4387993 60
115 33.6426293 -84.4387992
120
111 33.6422323 -84.4388199 60
115 33.6422037 -84.4388198
120
111 33.6417334 -84.4388172 60
115 33.6417048 -84.4388171
120
111 33.6412305 -84.4388025 60
115 33.6412019 -84.4388024
120
111 33.6405668 -84.4387721 60
115 33.6405382 -84.4387720
120
111 33.6401542 -84.4388012 60
115 33.6401256 -84.4388011
120
111 33.6396945 -84.4388246 60
115 33.6396659 -84.4388245
120
111 33.6392425 -84.4387984 60
115 33.6392139 -84.4387983
120
111 33.6388323 -84.4388086 60
115 33.6388037 -84.4388085
120
111 33.6384186 -84.4387839 60
115 33.6383900 -84.4387838
120
111 33.6380056 -84.4387592 60
115 33.6379770 -84.4387591
120
111 33.6379753 -84.4395603 60
115 33.6380039 -84.4395603
120
111 33.6399814 -84.4394739 60
115 33.6400100 -84.4394739
120
111 33.6404890 -84.4395355 60
115 33.6405176 -84.4395355
120
111 33.6416244 -84.4395495 60
115 33.6416530 -84.4395495
120
111 33.6420820 -84.4395348 60
115 33.6421106 -84.4395348
120
111 33.6424947 -84.4395803 60
115 33.6425233 -84.4395803
120
111 33.6429053 -84.4395396 60
115 33.6429339 -84.4395396
120
111 33.6432944 -84.4395583 60
115 33.6433230 -84.4395583
120
111 33.6436577 -84.4395590 60
115 33.6436863 -84.4395590
120
111 33.6412103 -84.4395521 60
115 33.6412386 -84.4395576
120
111 33.6376626 -84.4388056 60
115 33.6376348 -84.4388140
120
111 33.6375854 -84.4394516 60
115 33.6376135 -84.4394582
120
111 33.6438160 -84.4388238 60
115 33.6437874 -84.4388252
120
111 33.6434447 -84.4388110 60
115 33.6434161 -84.4388110
120
111 33.6430533 -84.4388349 60
115 33.6430247 -84.4388349
120
111 33.6426581 -84.4388165 60
115 33.6426295 -84.4388164
120
111 33.6422322 -84.4388569 60
115 33.6422036 -84.4388568
120
111 33.6417327 -84.4388427 60
115 33.6417041 -84.4388426
120
111 33.6412301 -84.4388368 60
115 33.6412015 -84.4388367
120
111 33.6405668 -84.4388091 60
115 33.6405382 -84.4388090
120
111 33.6401541 -84.4388382 60
115 33.6401255 -84.4388381
120
111 33.6396945 -84.4388615 60
115 33.6396659 -84.4388614
120
111 33.6392424 -84.4388354 60
115 33.6392138 -84.4388353
120
111 33.6388322 -84.4388417 60
115 33.6388036 -84.4388417
120
111 33.6384185 -84.4388266 60
115 33.6383899 -84.4388265
120
111 33.6380055 -84.4388030 60
115 33.6379769 -84.4388029
120
111 33.6379753 -84.4395233 60
115 33.6380039 -84.4395233
120
111 33.6384403 -84.4394345 60
115 33.6384689 -84.4394345
120
111 33.6389515 -84.4394369 60
115 33.6389801 -84.4394369
120
111 33.6394625 -84.4394372 60
115 33.6394911 -84.4394372
120
111 33.6399813 -84.4394369 60
115 33.6400099 -84.4394369
120
111 33.6404891 -84.4395205 60
115 33.6405177 -84.4395205
120
111 33.6416241 -84.4395198 60
115 33.6416527 -84.4395198
120
111 33.6420821 -84.4395198 60
115 33.6421107 -84.4395198
120
111 33.6424944 -84.4395438 60
115 33.6425230 -84.4395438
120
111 33.6429054 -84.4395195 60
115 33.6429340 -84.4395195
120
111 33.6432945 -84.4395464 60
115 33.6433231 -84.4395464
120
111 33.6436578 -84.4395440 60
115 33.6436864 -84.4395440
120
111 33.6411496 -84.4400443 60
115 33.6412158 -84.4395515
120
111 33.6375524 -84.4383098 60
115 33.6376578 -84.4388087
120
111 33.6374918 -84.4400538 60
115 33.6375909 -84.4394512
120
111 33.6437897 -84.4383114 60
115 33.6438107 -84.4388257
120
111 33.6434372 -84.4383111 60
115 33.6434394 -84.4388126
120
111 33.6430482 -84.4383108 60
115 33.6430480 -84.4388365
120
111 33.6426541 -84.4383118 60
115 33.6426528 -84.4388181
120
111 33.6422282 -84.4383109 60
115 33.6422269 -84.4388585
120
111 33.6417258 -84.4383110 60
115 33.6417274 -84.4388443
120
111 33.6412242 -84.4383096 60
115 33.6412248 -84.4388384
120
111 33.6405597 -84.4383103 60
115 33.6405614 -84.4388106
120
111 33.6401481 -84.4383114 60
115 33.6401488 -84.4388398
120
111 33.6396898 -84.4383122 60
115 33.6396891 -84.4388631
120
111 33.6392377 -84.4383102 60
115 33.6392371 -84.4388370
120
111 33.6388254 -84.4383089 60
115 33.6388269 -84.4388433
120
111 33.6384133 -84.4383087 60
115 33.6384132 -84.4388282
120
111 33.6380000 -84.4383093 60
115 33.6380002 -84.4388046
120
111 33.6379817 -84.4400579 60
115 33.6379806 -84.4395217
120
111 33.6384445 -84.4400498 60
115 33.6384456 -84.4394329
120
111 33.6389557 -84.4400469 60
115 33.6389568 -84.4394353
120
111 33.6394687 -84.4400487 60
115 33.6394679 -84.4394356
120
111 33.6399859 -84.4400488 60
115 33.6399867 -84.4394353
120
111 33.6404938 -84.4400486 60
115 33.6404944 -84.4395189
120
111 33.6416289 -84.4400480 60
115 33.6416294 -84.4395183
120
111 33.6420863 -84.4400486 60
115 33.6420874 -84.4395182
120
111 33.6424986 -84.4400483 60
115 33.6424997 -84.4395422
120
111 33.6429095 -84.4400483 60
115 33.6429107 -84.4395179
120
111 33.6432987 -84.4400510 60
115 33.6432998 -84.4395448
120
111 33.6436620 -84.4400486 60
115 33.6436631 -84.4395424
120
111 33.6374598 -84.4351440 60
115 33.6374085 -84.4350411
120
111 33.6379268 -84.4351025 60
115 33.6379267 -84.4350251
120
111 33.6383390 -84.4351544 60
115 33.6383391 -84.4350249
120
111 33.6387498 -84.4351530 60
115 33.6387500 -84.4350257
120
111 33.6391644 -84.4351510 60
115 33.6391641 -84.4350269
120
111 33.6395719 -84.4350965 60
115 33.6395717 -84.4350255
120
111 33.6399843 -84.4351013 60
115 33.6399844 -84.4350241
120
111 33.6403955 -84.4350795 60
115 33.6403956 -84.4350227
120
111 33.6417517 -84.4350474 60
115 33.6417517 -84.4350251
120
111 33.6421612 -84.4350503 60
115 33.6421612 -84.4350257
120
111 33.6425727 -84.4350797 60
115 33.6425729 -84.4350262
120
111 33.6429842 -84.4350798 60
115 33.6429844 -84.4350271
120
111 33.6433970 -84.4350512 60
115 33.6433970 -84.4350258
120
111 33.6438079 -84.4350748 60
115 33.6438078 -84.4350550
120
111 33.6437971 -84.4366972 60
115 33.6437971 -84.4367510
120
111 33.6434218 -84.4367329 60
115 33.6434218 -84.4367662
120
111 33.6430476 -84.4367123 60
115 33.6430476 -84.4367661
120
111 33.6410165 -84.4367277 60
115 33.6410165 -84.4367656
120
111 33.6404162 -84.4367070 60
115 33.6404228 -84.4367621
120
111 33.6399887 -84.4366771 60
115 33.6399887 -84.4367659
120
111 33.6395771 -84.4366755 60
115 33.6395769 -84.4367628
120
111 33.6391659 -84.4367260 60
115 33.6391659 -84.4367622
120
111 33.6387545 -84.4366899 60
115 33.6387546 -84.4367637
120
111 33.6383431 -84.4366790 60
115 33.6383431 -84.4367619
120
111 33.6379323 -84.4366770 60
115 33.6379323 -84.4367625
120
111 33.6375180 -84.4366670 60
115 33.6375181 -84.4367608
120
111 33.6439339 -84.4353571 20
111 33.6439689 -84.4353330 20
111 33.6439823 -84.4353611 20
113 33.6439472 -84.4353852 20
120
111 33.6435301 -84.4353619 20
111 33.6435660 -84.4353376 20
111 33.6435786 -84.4353642 20
113 33.6435426 -84.4353886 20
120
111 33.6427020 -84.4353591 20
111 33.6427385 -84.4353355 20
111 33.6427512 -84.4353638 20
113 33.6427147 -84.4353874 20
120
111 33.6422954 -84.4353303 20
111 33.6423375 -84.4353319 20
111 33.6423364 -84.4353693 20
113 33.6422944 -84.4353676 20
120
111 33.6418880 -84.4353289 20
111 33.6419248 -84.4353042 20
111 33.6419374 -84.4353313 20
113 33.6419005 -84.4353560 20
120
111 33.6439138 -84.4359253 1
111 33.6439117 -84.4359322 1
111 33.6438920 -84.4359328 1
111 33.6438888 -84.4359255 1
111 33.6438883 -84.4357322 1
111 33.6438929 -84.4357288 1
111 33.6439094 -84.4357288 1
113 33.6439133 -84.4357335 1
120
111 33.6436271 -84.4350335 30
111 33.6436274 -84.4352972 30
111 33.6435771 -84.4352973 30
111 33.6435770 -84.4352190 30
111 33.6435953 -84.4352190 30
113 33.6435951 -84.4350335 30
120
111 33.6431837 -84.4352100 30
111 33.6431834 -84.4350327 30
111 33.6432160 -84.4350326 30
113 33.6432164 -84.4352099 30
120
111 33.6431136 -84.4353350 20
111 33.6431499 -84.4353103 20
111 33.6431627 -84.4353374 20
113 33.6431264 -84.4353621 20
120
111 33.6428038 -84.4350288 30
111 33.6428035 -84.4352091 30
111 33.6427717 -84.4352090 30
113 33.6427719 -84.4350287 30
120
111 33.6427699 -84.4350288 20
111 33.6427696 -84.4352086 20
111 33.6427541 -84.4352086 20
113 33.6427543 -84.4350287 20
120
111 33.6423921 -84.4350329 30
111 33.6423908 -84.4352901 30
111 33.6423411 -84.4352897 30
111 33.6423415 -84.4352110 30
111 33.6423602 -84.4352111 30
113 33.6423611 -84.4350327 30
120
111 33.6419468 -84.4352211 30
111 33.6419463 -84.4350313 30
111 33.6419798 -84.4350312 30
113 33.6419802 -84.4352210 30
120
111 33.6417097 -84.4355564 20
115 33.6417985 -84.4355557
120
111 33.6410161 -84.4354046 60
115 33.6409935 -84.4354094
120
111 33.6410175 -84.4354156 60
115 33.6409950 -84.4354204
120
111 33.6410197 -84.4354326 60
115 33.6409973 -84.4354375
120
111 33.6410120 -84.4354358 60
115 33.6409590 -84.4350295
120
111 33.6400978 -84.4357327 20
111 33.6400969 -84.4356496 20
111 33.6400633 -84.4356502 20
113 33.6400642 -84.4357332 20
120
111 33.6402343 -84.4357286 20
111 33.6402348 -84.4356456 20
111 33.6402994 -84.4356461 20
113 33.6402989 -84.4357292 20
120
111 33.6405766 -84.4352113 20
111 33.6405766 -84.4350314 20
111 33.6406110 -84.4350314 20
113 33.6406110 -84.4352113 20
120
111 33.6405265 -84.4353180 20
111 33.6405620 -84.4352960 20
111 33.6405745 -84.4353250 20
113 33.6405390 -84.4353470 20
120
111 33.6401147 -84.4353885 20
111 33.6401502 -84.4353665 20
111 33.6401627 -84.4353955 20
113 33.6401272 -84.4354175 20
120
111 33.6397044 -84.4353782 20
111 33.6397398 -84.4353562 20
111 33.6397523 -84.4353853 20
113 33.6397169 -84.4354072 20
120
111 33.6402117 -84.4350298 30
111 33.6402129 -84.4353381 30
111 33.6401668 -84.4353384 30
111 33.6401664 -84.4352336 30
111 33.6401825 -84.4352335 30
113 33.6401817 -84.4350300 30
120
111 33.6398006 -84.4350319 30
111 33.6398017 -84.4353402 30
111 33.6397556 -84.4353404 30
111 33.6397552 -84.4352357 30
111 33.6397713 -84.4352356 30
113 33.6397706 -84.4350321 30
120
111 33.6401641 -84.4352300 20
111 33.6401629 -84.4350297 20
111 33.6401791 -84.4350295 20
113 33.6401803 -84.4352299 20
120
111 33.6397529 -84.4352321 20
111 33.6397517 -84.4350317 20
111 33.6397679 -84.4350316 20
113 33.6397691 -84.4352320 20
120
111 33.6393909 -84.4350330 30
111 33.6393918 -84.4352183 30
111 33.6393604 -84.4352185 30
113 33.6393595 -84.4350333 30
120
111 33.6389831 -84.4350339 30
111 33.6389836 -84.4353286 30
111 33.6389310 -84.4353288 30
111 33.6389308 -84.4352336 30
111 33.6389518 -84.4352336 30
113 33.6389514 -84.4350340 30
120
111 33.6385703 -84.4350324 30
111 33.6385708 -84.4353231 30
111 33.6385214 -84.4353232 30
111 33.6385213 -84.4352753 30
111 33.6385379 -84.4352753 30
113 33.6385375 -84.4350325 30
120
111 33.6384723 -84.4353948 20
111 33.6385073 -84.4353716 20
111 33.6385200 -84.4353993 20
113 33.6384850 -84.4354225 20
120
111 33.6380564 -84.4353815 20
111 33.6380914 -84.4353583 20
111 33.6381041 -84.4353860 20
113 33.6380692 -84.4354092 20
120
111 33.6381580 -84.4350321 30
111 33.6381592 -84.4353246 30
111 33.6381071 -84.4353249 30
111 33.6381067 -84.4352283 30
111 33.6381257 -84.4352282 30
113 33.6381249 -84.4350323 30
120
111 33.6377117 -84.4350303 30
111 33.6377461 -84.4350303 30
111 33.6377457 -84.4353186 30
111 33.6376840 -84.4353174 30
111 33.6376955 -84.4352945 30
111 33.6376954 -84.4351670 30
113 33.6377123 -84.4351670 30
120
111 33.6374713 -84.4356954 20
111 33.6373051 -84.4356958 20
112 33.6372508 -84.4356586 33.6372275 -84.4356262 20
111 33.6372258 -84.4355834 20
111 33.6372266 -84.4351474 20
112 33.6372399 -84.4351002 33.6372492 -84.4350818 20
115 33.6372625 -84.4350690
120
111 33.6374729 -84.4357450 20
111 33.6372769 -84.4357465 20
111 33.6372769 -84.4357385 20
113 33.6374729 -84.4357370 20
120
111 33.6374731 -84.4357878 20
111 33.6372772 -84.4357893 20
111 33.6372772 -84.4357813 20
113 33.6374731 -84.4357798 20
120
111 33.6374731 -84.4358298 20
111 33.6372772 -84.4358313 20
111 33.6372772 -84.4358233 20
113 33.6374731 -84.4358218 20
120
111 33.6374731 -84.4358728 20
111 33.6372772 -84.4358743 20
111 33.6372772 -84.4358663 20
113 33.6374731 -84.4358648 20
120
111 33.6374723 -84.4359153 20
111 33.6372763 -84.4359168 20
111 33.6372763 -84.4359088 20
113 33.6374723 -84.4359073 20
120
111 33.6374720 -84.4359592 20
111 33.6372761 -84.4359606 20
111 33.6372761 -84.4359527 20
113 33.6374720 -84.4359512 20
120
111 33.6374733 -84.4360014 20
111 33.6372774 -84.4360029 20
111 33.6372774 -84.4359949 20
113 33.6374733 -84.4359934 20
120
111 33.6372887 -84.4363036 20
115 33.6372239 -84.4363037
120
111 33.6372890 -84.4363424 20
115 33.6372239 -84.4363426
120
111 33.6372890 -84.4363830 20
115 33.6372234 -84.4363833
120
111 33.6372890 -84.4364200 20
115 33.6372234 -84.4364204
120
111 33.6372893 -84.4364630 20
115 33.6372237 -84.4364634
120
111 33.6372892 -84.4365913 20
115 33.6372232 -84.4365906
120
111 33.6372602 -84.4367197 20
112 33.6372363 -84.4366812 33.6372253 -84.4366576 20
111 33.6372233 -84.4366316 20
111 33.6372245 -84.4361654 20
112 33.6372575 -84.4360789 33.6372877 -84.4360449 20
111 33.6373251 -84.4360501 20
115 33.6374705 -84.4360501
120
111 33.6372903 -84.4367363 20
115 33.6372889 -84.4362900
120
111 33.6373884 -84.4363810 20
111 33.6373526 -84.4364038 20
111 33.6373401 -84.4363755 20
113 33.6373759 -84.4363527 20
120
111 33.6377309 -84.4365542 30
111 33.6377311 -84.4367575 30
111 33.6377000 -84.4367576 30
113 33.6376998 -84.4365542 30
120
111 33.6378027 -84.4363988 20
111 33.6377648 -84.4364237 20
111 33.6377519 -84.4363954 20
113 33.6377898 -84.4363705 20
120
111 33.6381454 -84.4365528 30
111 33.6381454 -84.4367578 30
111 33.6381129 -84.4367577 30
113 33.6381130 -84.4365528 30
120
111 33.6381227 -84.4361951 20
115 33.6381224 -84.4361438
120
111 33.6381763 -84.4361957 20
115 33.6380663 -84.4361949
120
111 33.6381771 -84.4361704 20
115 33.6380672 -84.4361696
120
111 33.6381765 -84.4361440 20
115 33.6380666 -84.4361433
120
111 33.6382755 -84.4361201 20
115 33.6382755 -84.4360595
120
111 33.6382533 -84.4361208 20
115 33.6382533 -84.4360601
120
111 33.6382211 -84.4361208 20
115 33.6382211 -84.4360601
120
111 33.6381936 -84.4361198 20
115 33.6381936 -84.4360591
120
111 33.6382967 -84.4361221 20
111 33.6382967 -84.4360591 20
111 33.6381649 -84.4360591 20
115 33.6381649 -84.4361230
120
111 33.6385554 -84.4365828 30
111 33.6385560 -84.4367572 30
111 33.6385236 -84.4367573 30
113 33.6385231 -84.4365830 30
120
111 33.6393472 -84.4367562 30
111 33.6393476 -84.4364417 30
111 33.6393964 -84.4364418 30
111 33.6393962 -84.4365556 30
111 33.6393787 -84.4365556 30
113 33.6393784 -84.4367563 30
120
111 33.6394460 -84.4363851 20
111 33.6394111 -84.4364090 20
111 33.6393977 -84.4363807 20
113 33.6394326 -84.4363568 20
120
111 33.6397908 -84.4365461 30
111 33.6397901 -84.4367565 30
111 33.6397578 -84.4367563 30
113 33.6397584 -84.4365460 30
120
111 33.6398602 -84.4363840 20
111 33.6398251 -84.4364073 20
111 33.6398120 -84.4363788 20
113 33.6398471 -84.4363555 20
120
111 33.6401697 -84.4367593 30
111 33.6401689 -84.4365835 30
111 33.6402012 -84.4365833 30
113 33.6402020 -84.4367591 30
120
111 33.6402741 -84.4364621 20
111 33.6402386 -84.4364847 20
111 33.6402263 -84.4364570 20
